Day	Delivery time	Traffic index	Waiting time	Known address	Weekday	Delivery driver	Weather	Orders being delivered	Type of address	Distance (mi)
1	34.17276303	4.942375739	1.167777733	unknown	Tuesday	experienced	rainy	single order	house	12.61702994
1	51.23512548	3.813573236	2.625038083	unknown	Tuesday	beginner	sunny	multiple orders	apt	4.447795341
1	50.73048584	4.199309527	2.573582194	unknown	Tuesday	beginner	rainy	multiple orders	apt	2.556204914
1	41.89762958	6.575905324	1.755411364	unknown	Tuesday	beginner	sunny	single order	apt	4.266167148
1	27.3116121	2.805626254	0.745924155	known	Wednesday	experienced	rainy	single order	house	1.321111731
2	26.74776926	3.911110074	0.71544316	known	Wednesday	experienced	sunny	single order	house	9.481872528
2	61.45183715	2.914664405	3.776328289	unknown	Wednesday	beginner	rainy	multiple orders	apt	1.668326364
2	36.07628841	0.956961326	1.301498585	unknown	Wednesday	beginner	sunny	single order	house	0.089432748
2	14.68614228	1.31214779	0.215682775	known	Wednesday	experienced	rainy	single order	house	4.911306127
2	41.86623515	3.2596583	1.752781646	unknown	Wednesday	beginner	sunny	single order	apt	15.07675885
3	3.828414945	3.124910133	0.014656761	known	Thursday	experienced	rainy	single order	house	10.79823912
3	33.77343638	3.744477022	1.140645005	unknown	Thursday	experienced	sunny	single order	house	1.2
3	49.00625987	6.119987206	2.401613507	unknown	Thursday	beginner	rainy	multiple orders	apt	5.379012266
3	26.50012739	7.36829949	0.702256751	known	Thursday	experienced	sunny	single order	house	9.209325672
3	49.68812352	2.29099823	2.468909619	unknown	Thursday	beginner	rainy	multiple orders	apt	20.47466895
4	57.20037542	3.970476288	3.271882948	unknown	Friday	beginner	sunny	multiple orders	apt	1.312779703
4	47.95673621	4.430988776	2.299848548	unknown	Friday	beginner	rainy	multiple orders	apt	7.594457995
4	26.10690665	5.084744757	0.681570575	known	Friday	experienced	sunny	single order	house	9.573012392
4	26.77307483	4.076636851	0.716797536	known	Friday	experienced	rainy	single order	house	22.55856356
4	30.70139019	3.54935011	0.942575359	unknown	Friday	experienced	sunny	single order	house	3.4
5	28.74826284	2.78026134	0.826462616	known	Saturday	experienced	rainy	single order	house	12.13718596
5	45.18405279	2.203858396	2.041598627	unknown	Saturday	beginner	sunny	multiple orders	apt	16.78847878
5	27.35813953	2.974398314	0.748467798	known	Saturday	experienced	rainy	single order	house	13.46857931
5	32.32364121	4.456622598	1.044817781	unknown	Saturday	experienced	sunny	single order	house	1.156725242
5	38.02235552	5.016234476	1.445699519	unknown	Saturday	beginner	rainy	single order	apt	4.269028508
6	63.73212556	4.88208143	4.061783828	unknown	Sunday	beginner	sunny	multiple orders	apt	13.74038468
6	33.93037452	3.229872528	1.151270315	unknown	Sunday	experienced	rainy	single order	house	12.64628096
6	25.60116989	4.625940181	0.6554199	known	Sunday	experienced	sunny	single order	house	11.15054684
6	42.7462739	4.347598762	1.827243932	unknown	Sunday	beginner	rainy	single order	apt	5.439333088
6	73.07603664	1.490177794	5.34010713	unknown	Sunday	beginner	sunny	multiple orders	apt	1.869091854
7	39.54139948	3.013573051	1.563522273	unknown	Tuesday	beginner	rainy	single order	apt	18.71635343
7	36.07722325	3.557467252	1.301566038	unknown	Tuesday	beginner	sunny	single order	house	0.813550519
7	38.74815568	4.275537614	1.501419568	unknown	Tuesday	beginner	rainy	single order	apt	10.12108732
7	45.67212187	4.18133441	2.085942716	unknown	Tuesday	beginner	sunny	multiple orders	apt	19.54538112
7	9.135038544	3.568134926	0.083448929	known	Wednesday	experienced	rainy	single order	house	2.387807311
8	26.97985533	4.079869011	0.727912593	known	Wednesday	experienced	sunny	single order	house	22.51167638
8	29.33872399	4.994819067	0.860760726	known	Wednesday	experienced	rainy	single order	house	3.992660252
8	47.70395689	3.469692881	2.275667503	unknown	Wednesday	beginner	sunny	multiple orders	apt	2.534101494
8	31.9247067	5.127592733	1.019186898	unknown	Wednesday	experienced	rainy	single order	house	5.957947935
8	41.28653806	5.993668999	1.704578225	unknown	Wednesday	beginner	sunny	single order	apt	6
9	18.86054762	4.591186194	0.355720256	known	Thursday	experienced	rainy	single order	house	17.09608115
